"id","stroke"
24887,"0"
53206,"0"
31768,"0"
38278,"0"
43293,"0"
467,"1"
54754,"0"
65014,"0"
72739,"0"
72851,"0"
72688,"0"
22523,"0"
55961,"0"
57805,"0"
32568,"0"
39691,"0"
56838,"0"
30358,"0"
3088,"1"
7427,"1"
20993,"0"
19149,"0"
21552,"0"
34967,"0"
56242,"0"
25652,"0"
12803,"0"
49892,"0"
32426,"0"
33822,"0"
69041,"0"
1538,"1"
25918,"0"
5101,"1"
20680,"0"
15361,"1"
59666,"0"
21719,"0"
53264,"0"
50733,"0"
24303,"0"
62026,"0"
60873,"0"
23234,"0"
53015,"0"
28133,"0"
54018,"0"
33112,"0"
35339,"0"
71435,"0"
24800,"0"
35311,"0"
14390,"1"
42777,"0"
62858,"0"
69832,"0"
6244,"1"
48773,"0"
56458,"0"
70691,"0"
39137,"0"
20390,"0"
72380,"0"
43086,"0"
45599,"0"
66218,"0"
23658,"0"
18571,"0"
64505,"0"
63798,"0"
67365,"0"
64506,"0"
13609,"1"
14298,"0"
55500,"0"
64894,"0"
57246,"0"
39124,"0"
34947,"0"
6688,"1"
6018,"1"
2697,"1"
33673,"0"
21602,"0"
15165,"1"
51043,"0"
16698,"1"
56038,"0"
16017,"1"
19006,"0"
31754,"0"
18561,"1"
8855,"1"
2335,"1"
35213,"0"
32465,"0"
45130,"0"
60298,"0"
9981,"1"
44129,"0"
769,"1"
25252,"0"
49009,"0"
71800,"0"
39969,"0"
25119,"0"
26343,"0"
40285,"0"
50128,"0"
34381,"0"
53136,"0"
43919,"0"
3440,"1"
47245,"0"
33262,"0"
54403,"0"
13794,"1"
7245,"1"
59155,"0"
38810,"0"
27909,"0"
34785,"0"
3319,"1"
36752,"0"
16307,"0"
27051,"0"
57253,"0"
19919,"0"
15922,"0"
57559,"0"
1326,"1"
24687,"1"
61143,"0"
51504,"0"
42023,"0"
69205,"0"
22883,"0"
62728,"0"
11191,"1"
34455,"0"
38444,"0"
35725,"0"
15627,"1"
42894,"0"
17599,"1"
5420,"1"
31726,"0"
37716,"0"
68956,"0"
5512,"1"
13308,"1"
37323,"0"
55243,"0"
34798,"0"
69094,"0"
19133,"0"
26060,"0"
65417,"0"
39570,"0"
2400,"1"
4698,"1"
36093,"0"
22498,"0"
67314,"0"
68978,"0"
40743,"0"
46525,"0"
11716,"0"
69042,"0"
61598,"0"
42490,"0"
16891,"0"
8858,"0"
41804,"0"
25126,"1"
46665,"0"
59582,"0"
4823,"1"
10599,"0"
65025,"0"
48477,"0"
3387,"1"
38952,"0"
4381,"1"
13418,"0"
55717,"0"
22585,"0"
23447,"0"
42010,"0"
32750,"0"
50625,"0"
20300,"0"
33691,"0"
65446,"0"
25182,"0"
43488,"0"
58745,"0"
15238,"1"
63796,"0"
37782,"0"
14723,"1"
30430,"0"
10627,"0"
11472,"1"
21836,"0"
41789,"0"
44234,"0"
1597,"1"
13883,"1"
15714,"0"
72236,"0"
18448,"1"
39878,"0"
57089,"0"
11644,"1"
24172,"0"
55008,"0"
59702,"0"
22714,"0"
12432,"0"
62623,"0"
68050,"0"
17240,"1"
67252,"0"
6638,"1"
50674,"0"
53597,"0"
70333,"0"
70549,"0"
59652,"0"
36994,"0"
22185,"0"
63070,"0"
17882,"0"
41515,"0"
31425,"0"
7080,"1"
52806,"0"
15674,"0"
66480,"0"
56733,"0"
8135,"1"
10803,"0"
35344,"0"
59005,"0"
29561,"0"
36619,"0"
49649,"0"
60626,"0"
28924,"0"
23597,"0"
57555,"0"
41476,"0"
50315,"0"
39673,"0"
31570,"0"
33846,"0"
42064,"0"
1861,"1"
51417,"0"
31422,"0"
65753,"0"
60303,"0"
23179,"1"
18476,"0"
61397,"0"
53182,"0"
931,"1"
69849,"0"
16122,"1"
25000,"0"
58559,"0"
70588,"0"
50603,"0"
16996,"1"
70459,"0"
50696,"0"
47398,"0"
25933,"0"
43574,"0"
14980,"1"
65249,"0"
3510,"1"
28536,"0"
35015,"0"
25941,"0"
69617,"0"
38526,"0"
24376,"0"
68550,"0"
50728,"0"
11363,"1"
4500,"1"
6945,"1"
13942,"1"
13383,"0"
72673,"0"
66619,"0"
65991,"0"
43261,"0"
65957,"0"
20346,"0"
39007,"0"
835,"1"
10556,"1"
10233,"1"
54374,"0"
10629,"1"
48837,"0"
9355,"0"
53309,"0"
3419,"1"
55888,"0"
7168,"1"
47484,"0"
44843,"0"
59833,"0"
5473,"0"
28220,"1"
12229,"1"
16142,"0"
3684,"1"
54252,"0"
15130,"0"
37520,"0"
52146,"0"
16363,"1"
53999,"0"
52969,"0"
23613,"0"
30241,"0"
40134,"0"
16321,"0"
57430,"0"
20503,"1"
66583,"0"
12387,"0"
68920,"0"
22431,"0"
1938,"1"
7960,"1"
11075,"1"
46423,"0"
10770,"1"
55099,"0"
66733,"0"
13958,"1"
18293,"1"
21128,"1"
22586,"1"
13064,"0"
30033,"0"
36033,"0"
22821,"1"
67804,"0"
17884,"0"
13115,"0"
58310,"0"
12828,"0"
13429,"1"
59075,"0"
13595,"1"
9252,"0"
48672,"0"
529,"1"
27219,"0"
1166,"1"
37438,"0"
3363,"1"
15446,"0"
49998,"0"
25069,"0"
11669,"1"
9804,"1"
2686,"1"
68891,"0"
29384,"0"
49389,"0"
61955,"0"
19578,"0"
67716,"0"
63622,"0"
20447,"1"
28238,"0"
68871,"0"
22890,"0"
42,"1"
38674,"0"
61552,"0"
51786,"0"
18046,"1"
52382,"0"
66679,"0"
21468,"0"
88,"1"
34645,"0"
70811,"0"
25469,"0"
39998,"0"
70848,"0"
14552,"0"
66656,"0"
4212,"1"
68229,"0"
21240,"0"
60977,"0"
58385,"0"
5485,"1"
16799,"0"
889,"1"
68667,"0"
33753,"0"
71084,"0"
5083,"1"
66666,"0"
36254,"0"
39901,"0"
7975,"1"
17254,"0"
17502,"0"
1289,"1"
47604,"0"
35874,"0"
60666,"0"
17974,"1"
53832,"0"
14687,"1"
15991,"1"
22841,"0"
6187,"1"
59076,"0"
3957,"1"
54116,"0"
47404,"0"
44295,"0"
25153,"0"
25387,"0"
1060,"1"
48921,"0"
32175,"0"
55010,"0"
58130,"0"
57839,"0"
35286,"0"
44649,"0"
34731,"0"
26209,"1"
24166,"0"
52739,"0"
11452,"1"
22126,"1"
25739,"1"
67955,"0"
16772,"0"
6797,"1"
34170,"0"
63647,"0"
3256,"1"
15006,"0"
7197,"1"
51394,"0"
36160,"0"
61287,"0"
63550,"0"
13687,"1"
65101,"0"
34907,"0"
42543,"0"
38384,"0"
25027,"1"
40973,"0"
6995,"1"
57692,"0"
41981,"0"
21873,"0"
18465,"1"
63477,"0"
50725,"0"
36246,"0"
19145,"1"
22814,"0"
67644,"0"
26061,"0"
65399,"0"
40312,"0"
40121,"0"
67703,"0"
28831,"0"
62600,"0"
45607,"0"
50834,"0"
67731,"0"
28234,"0"
44887,"0"
36675,"0"
50265,"0"
54367,"0"
1697,"1"
27081,"0"
28596,"0"
29152,"0"
62431,"0"
37342,"0"
7156,"1"
47739,"0"
3057,"1"
62521,"0"
57552,"0"
38826,"0"
57949,"0"
36733,"0"
29931,"0"
45958,"0"
63748,"0"
40065,"0"
54731,"0"
4223,"1"
26499,"0"
36573,"0"
46288,"0"
3434,"1"
57788,"0"
34102,"0"
6097,"1"
70044,"0"
69208,"0"
72025,"0"
5263,"1"
44071,"0"
2968,"1"
61472,"0"
14385,"1"
67907,"0"
43029,"0"
6851,"1"
63301,"0"
58688,"0"
66148,"0"
39300,"0"
19793,"0"
46320,"0"
8323,"1"
38774,"0"
58875,"0"
13782,"0"
56930,"0"
13644,"0"
33095,"0"
68515,"0"
55807,"0"
44471,"0"
26149,"0"
20014,"0"
24681,"1"
28714,"0"
6569,"1"
58041,"0"
28885,"0"
24561,"0"
58724,"0"
24182,"0"
7005,"1"
11856,"0"
40851,"0"
44783,"0"
20344,"0"
826,"1"
45971,"0"
22873,"0"
65808,"0"
30576,"0"
50599,"0"
28407,"0"
32491,"0"
28403,"0"
43339,"0"
30849,"0"
67679,"0"
25363,"0"
15921,"0"
33061,"0"
34646,"0"
13396,"1"
69095,"0"
33317,"0"
40986,"0"
19264,"1"
13747,"0"
65639,"0"
38124,"0"
36931,"0"
30818,"0"
34103,"0"
30642,"0"
29646,"0"
66285,"0"
26489,"0"
65373,"0"
18598,"0"
69709,"0"
10067,"1"
7238,"1"
34004,"0"
26177,"0"
71034,"0"
12458,"1"
45250,"0"
37585,"0"
30742,"0"
24667,"0"
52979,"0"
30466,"0"
59432,"0"
33844,"0"
55205,"0"
33151,"0"
10023,"0"
16678,"1"
17635,"0"
53621,"0"
64871,"0"
35191,"0"
2940,"0"
26299,"0"
13930,"1"
27184,"0"
71982,"0"
41380,"0"
59074,"0"
38313,"0"
52445,"0"
13363,"1"
18083,"0"
49581,"0"
3725,"1"
69046,"0"
66047,"0"
37348,"0"
2871,"1"
23735,"0"
41415,"0"
42916,"0"
45054,"0"
34002,"0"
17040,"0"
71348,"0"
29329,"0"
35079,"0"
52972,"0"
38557,"0"
65232,"0"
69831,"0"
9937,"1"
10444,"1"
58220,"0"
5870,"1"
64916,"0"
61669,"0"
7172,"1"
68194,"0"
66980,"0"
46501,"0"
63683,"0"
26627,"0"
35924,"0"
30341,"0"
22930,"0"
66385,"0"
42579,"0"
15386,"0"
56449,"0"
53790,"0"
40356,"0"
58211,"0"
67323,"0"
30340,"0"
8740,"1"
17908,"1"
7358,"1"
65094,"0"
11572,"0"
66350,"0"
12642,"0"
17503,"1"
20781,"0"
3826,"0"
11214,"0"
42685,"0"
57846,"0"
66423,"0"
71745,"0"
72745,"0"
55796,"0"
34225,"0"
48373,"0"
5208,"1"
71872,"0"
22750,"1"
4742,"1"
36656,"0"
42741,"0"
36864,"0"
27101,"0"
41489,"0"
35916,"0"
51726,"0"
2397,"1"
49952,"0"
3586,"1"
44059,"0"
63563,"0"
3044,"1"
3295,"0"
14228,"1"
66390,"0"
44743,"0"
30106,"0"
25512,"0"
2659,"1"
20139,"0"
6728,"1"
25658,"0"
22345,"0"
41557,"0"
37571,"0"
11848,"1"
53643,"0"
23663,"0"
15287,"0"
4912,"1"
52026,"0"
56099,"0"
29473,"0"
30387,"0"
2401,"0"
44187,"0"
30203,"0"
60285,"0"
47829,"0"
72537,"0"
71502,"0"
7474,"1"
1448,"1"
11976,"1"
28982,"0"
61332,"0"
69406,"0"
32716,"0"
64322,"0"
42480,"0"
61275,"0"
32759,"0"
25604,"1"
15870,"0"
55198,"0"
15309,"0"
18847,"0"
19830,"1"
3999,"1"
68095,"0"
37194,"0"
22356,"1"
15352,"1"
1784,"1"
2308,"1"
51057,"0"
57119,"0"
41943,"0"
55829,"0"
41330,"0"
22550,"1"
57653,"0"
41021,"0"
70351,"0"
16553,"1"
53225,"0"
1880,"1"
62782,"0"
4511,"1"
21435,"0"
