"id","stroke"
15430,"1"
57754,"1"
4357,"1"
46428,"1"
51078,"1"
46067,"1"
49814,"1"
64209,"1"
50389,"1"
56153,"1"
4052,"1"
56582,"1"
27261,"1"
66015,"1"
46910,"1"
65455,"1"
44343,"1"
30500,"1"
67064,"1"
45386,"1"
45407,"1"
57951,"1"
57408,"1"
25654,"1"
58670,"1"
30431,"1"
6689,"1"
48622,"1"
46417,"1"
45451,"1"
37793,"1"
1733,"1"
50976,"1"
44545,"1"
25542,"1"
45199,"1"
55826,"1"
26527,"1"
52254,"1"
61358,"1"
64704,"1"
72179,"1"
67601,"1"
65829,"1"
25603,"1"
55928,"1"
51358,"1"
61513,"1"
4945,"1"
17889,"1"
54738,"1"
23515,"1"
34112,"1"
3897,"1"
1117,"1"
120,"1"
35789,"1"
20547,"1"
43870,"1"
62440,"1"
57984,"1"
11808,"1"
27581,"1"
18175,"1"
36103,"1"
39380,"1"
40450,"1"
22797,"1"
44577,"1"
49988,"1"
32685,"1"
2564,"1"
37188,"1"
66881,"1"
7967,"1"
38940,"1"
32913,"1"
9168,"1"
27896,"1"
7610,"1"
1752,"1"
11078,"1"
42067,"1"
8205,"1"
62739,"1"
67643,"1"
57519,"1"
46049,"1"
64480,"1"
57704,"1"
62988,"1"
21330,"1"
49580,"1"
44223,"1"
71383,"1"
34305,"1"
46737,"1"
21692,"1"
58457,"1"
55793,"1"
54675,"1"
811,"1"
24677,"1"
24103,"1"
53850,"1"
23545,"1"
42719,"1"
50245,"1"
1281,"1"
43477,"1"
70531,"1"
22411,"1"
60913,"1"
26589,"1"
40619,"1"
24853,"1"
68152,"1"
23367,"1"
29938,"1"
56780,"1"
24124,"1"
20766,"1"
22690,"1"
16388,"1"
57062,"1"
33949,"1"
50590,"1"
1283,"1"
23522,"1"
40186,"1"
14218,"1"
59572,"1"
46936,"1"
56234,"1"
24793,"1"
72091,"1"
42379,"1"
583,"1"
51913,"1"
57964,"1"
41660,"1"
24094,"1"
63673,"1"
52407,"1"
33883,"1"
29589,"1"
34924,"1"
55338,"1"
51317,"1"
60264,"1"
56871,"1"
68987,"1"
52584,"1"
24019,"1"
10756,"1"
64635,"1"
51914,"1"
26292,"1"
47520,"1"
58112,"1"
9726,"1"
60009,"1"
46961,"1"
41423,"1"
31772,"1"
21556,"1"
46135,"1"
14007,"1"
52888,"1"
9048,"1"
40032,"1"
67793,"1"
26063,"1"
12864,"1"
66746,"1"
27195,"1"
29263,"1"
38798,"1"
37777,"1"
57055,"1"
20164,"1"
16657,"1"
70135,"1"
48475,"1"
71940,"1"
67822,"1"
61100,"1"
67622,"1"
72603,"1"
24347,"1"
33665,"1"
58478,"1"
37220,"1"
45296,"1"
38270,"1"
2197,"1"
69353,"1"
48445,"1"
29000,"1"
8065,"1"
68363,"1"
46459,"1"
29798,"1"
9861,"1"
71489,"1"
3846,"1"
41680,"1"
41077,"1"
59658,"1"
2806,"1"
31673,"1"
50706,"1"
61522,"1"
1800,"1"
64611,"1"
9727,"1"
41535,"1"
23695,"1"
39952,"1"
31662,"1"
56956,"1"
44650,"1"
53531,"1"
32779,"1"
60692,"1"
34034,"1"
23944,"1"
9702,"1"
63286,"1"
40281,"1"
19178,"1"
13294,"1"
49942,"1"
4873,"1"
30378,"1"
41273,"1"
68946,"1"
25451,"1"
27304,"1"
29476,"1"
56960,"1"
21727,"1"
45034,"1"
11883,"1"
53080,"1"
32093,"1"
7319,"1"
46289,"1"
6064,"1"
40455,"1"
33505,"1"
43713,"1"
67105,"1"
38066,"1"
41888,"1"
15996,"1"
41651,"1"
2552,"1"
27628,"1"
65803,"1"
5001,"1"
4113,"1"
59163,"1"
39986,"1"
42454,"1"
41666,"1"
7705,"1"
32536,"1"
52650,"1"
50883,"1"
32985,"1"
51717,"1"
43620,"1"
61207,"1"
66996,"1"
8165,"1"
16900,"1"
58951,"1"
68385,"1"
37663,"1"
12889,"1"
50054,"1"
40563,"1"
46541,"1"
38702,"1"
60017,"1"
53059,"1"
23709,"1"
6727,"1"
29452,"1"
1865,"1"
9096,"1"
42167,"1"
52096,"1"
17477,"1"
32424,"1"
33794,"1"
35597,"1"
12060,"1"
55837,"1"
225,"1"
19154,"1"
25588,"1"
38518,"1"
39677,"1"
16450,"1"
24655,"1"
17573,"1"
31618,"1"
37623,"1"
19062,"1"
52526,"1"
18349,"1"
24760,"1"
28961,"1"
33397,"1"
65964,"1"
55482,"1"
65261,"1"
29176,"1"
21122,"1"
61118,"1"
40982,"1"
59279,"1"
29526,"1"
63752,"1"
30807,"1"
44936,"1"
51481,"1"
67019,"1"
43645,"1"
28137,"1"
23397,"1"
17025,"1"
34504,"1"
19103,"1"
47671,"1"
43262,"1"
60627,"1"
16300,"1"
54222,"1"
4142,"1"
27841,"1"
20873,"1"
10248,"1"
47832,"1"
35480,"1"
66428,"1"
57118,"1"
34487,"1"
10437,"1"
7844,"1"
26290,"1"
52508,"1"
54004,"1"
42413,"1"
57503,"1"
26181,"1"
41747,"1"
40367,"1"
2478,"1"
31468,"1"
46777,"1"
69162,"1"
1198,"1"
52319,"1"
53307,"1"
10730,"1"
63699,"1"
31938,"1"
6993,"1"
50887,"1"
72677,"1"
60380,"1"
43179,"1"
66551,"1"
42186,"1"
68720,"1"
17374,"1"
12284,"1"
53161,"1"
55508,"1"
16325,"1"
13185,"1"
9342,"1"
43385,"1"
48487,"1"
5890,"1"
31784,"1"
14790,"1"
23679,"1"
3410,"1"
27259,"1"
48717,"1"
6991,"1"
52453,"1"
51839,"1"
69386,"1"
67245,"1"
39568,"1"
30975,"1"
27990,"1"
3152,"1"
28094,"1"
27229,"1"
59224,"1"
49068,"1"
18745,"1"
16299,"1"
57449,"1"
62516,"1"
23582,"1"
54870,"1"
69399,"1"
17100,"1"
48236,"1"
65999,"1"
24135,"1"
11479,"1"
28965,"1"
45545,"1"
27993,"1"
40663,"1"
31532,"1"
39084,"1"
67382,"1"
5414,"1"
32263,"1"
23628,"1"
7791,"1"
67073,"1"
63548,"1"
42665,"1"
62020,"1"
25205,"1"
68942,"1"
2947,"1"
938,"1"
36585,"1"
57368,"1"
5520,"1"
16059,"1"
26771,"1"
10600,"1"
47599,"1"
23030,"1"
18227,"1"
63817,"1"
48770,"1"
34880,"1"
59912,"1"
30438,"1"
54659,"1"
25409,"1"
56721,"1"
55956,"1"
66961,"1"
63718,"1"
4688,"1"
1270,"1"
41270,"1"
15463,"1"
53505,"1"
20602,"1"
69715,"1"
34879,"1"
40023,"1"
8693,"1"
36337,"1"
70204,"1"
42823,"1"
54737,"1"
56186,"1"
14328,"1"
42285,"1"
35471,"1"
20036,"1"
62979,"1"
538,"1"
30757,"1"
19298,"1"
71173,"1"
49186,"1"
38503,"1"
3172,"1"
62993,"1"
58950,"1"
33399,"1"
30267,"1"
7507,"1"
23804,"1"
28153,"1"
697,"1"
35050,"1"
18781,"1"
56020,"1"
14635,"1"
24870,"1"
12430,"1"
34273,"1"
59573,"1"
63944,"1"
14879,"1"
46445,"1"
47808,"1"
21486,"1"
70860,"1"
2221,"1"
54241,"1"
70893,"1"
43324,"1"
32073,"1"
4173,"1"
64426,"1"
1368,"1"
5969,"1"
21401,"1"
62579,"1"
53867,"1"
68771,"1"
28207,"1"
66186,"1"
40942,"1"
43328,"1"
57948,"1"
12713,"1"
20197,"1"
42964,"1"
45261,"1"
34688,"1"
53958,"1"
20893,"1"
38455,"1"
53565,"1"
55949,"1"
61273,"1"
59811,"1"
42793,"1"
30475,"1"
48872,"1"
10888,"1"
36174,"1"
70647,"1"
48710,"1"
50648,"1"
27041,"1"
18501,"1"
67526,"1"
55651,"1"
50913,"1"
45623,"1"
63217,"1"
45692,"1"
51140,"1"
35418,"1"
45879,"1"
71357,"1"
18027,"1"
25264,"1"
72500,"1"
21542,"1"
14283,"1"
22469,"1"
22768,"1"
56853,"1"
19754,"1"
42732,"1"
5641,"1"
7978,"1"
24862,"1"
30817,"1"
19313,"1"
63554,"1"
20678,"1"
22950,"1"
66576,"1"
7832,"1"
456,"1"
43077,"1"
45911,"1"
61793,"1"
19053,"1"
66384,"1"
22359,"1"
14252,"1"
54709,"1"
71853,"1"
54005,"1"
18848,"1"
61053,"1"
71431,"1"
23887,"1"
22045,"1"
39486,"1"
50404,"1"
66262,"1"
14758,"1"
62910,"1"
57407,"1"
34899,"1"
14483,"1"
52860,"1"
52283,"1"
11890,"1"
9835,"1"
44892,"1"
16273,"1"
63497,"1"
34498,"1"
46104,"1"
7191,"1"
71654,"1"
31949,"1"
16001,"1"
56432,"1"
29899,"1"
25085,"1"
52263,"1"
54986,"1"
13220,"1"
51015,"1"
61354,"1"
2024,"1"
15841,"1"
28157,"1"
9081,"1"
70018,"1"
65029,"1"
70420,"1"
49180,"1"
53942,"1"
34747,"1"
4026,"1"
7991,"1"
6806,"1"
49353,"1"
50929,"1"
40647,"1"
32266,"1"
18385,"1"
24728,"1"
5467,"1"
48809,"1"
24573,"1"
53902,"1"
71043,"1"
64665,"1"
3231,"1"
12624,"1"
54276,"1"
5320,"1"
964,"1"
49758,"1"
72088,"1"
3335,"1"
12131,"1"
22659,"1"
46106,"1"
49399,"1"
72405,"1"
29280,"1"
69123,"1"
49726,"1"
34617,"1"
58295,"1"
64321,"1"
25359,"1"
43115,"1"
43885,"1"
53648,"1"
30941,"1"
47652,"1"
53657,"1"
64543,"1"
48584,"1"
38801,"1"
41838,"1"
71875,"1"
53764,"1"
54765,"1"
24584,"1"
8931,"1"
47161,"1"
13962,"1"
26186,"1"
56475,"1"
14452,"1"
60574,"1"
48021,"1"
20502,"1"
54936,"1"
5280,"1"
64526,"1"
70856,"1"
36154,"1"
36113,"1"
53090,"1"
64427,"1"
46018,"1"
71212,"1"
16419,"1"
70961,"1"
52617,"1"
4451,"1"
1913,"1"
40873,"1"
19225,"1"
66120,"1"
16140,"1"
12720,"1"
4722,"1"
33057,"1"
18726,"1"
20914,"1"
42951,"1"
2473,"1"
6874,"1"
51710,"1"
3685,"1"
56443,"1"
2657,"1"
60543,"1"
13217,"1"
29100,"1"
66166,"1"
23120,"1"
15740,"1"
9978,"1"
20131,"1"
35915,"1"
19074,"1"
41880,"1"
70352,"1"
6036,"1"
35815,"1"
25375,"1"
62922,"1"
44392,"1"
60572,"1"
46545,"1"
32907,"1"
52404,"1"
6744,"1"
46753,"1"
8716,"1"
72271,"1"
3229,"1"
28740,"1"
27651,"1"
12248,"1"
54640,"1"
32957,"1"
2159,"1"
4992,"1"
43469,"1"
26416,"1"
43835,"1"
21531,"1"
45903,"1"
60859,"1"
66353,"1"
8394,"1"
8249,"1"
9830,"1"
47076,"1"
31483,"1"
19343,"1"
6946,"1"
18742,"1"
61072,"1"
1575,"1"
48513,"1"
17431,"1"
59957,"1"
41531,"1"
53514,"1"
48911,"1"
61712,"1"
19109,"1"
4884,"1"
20741,"1"
8930,"1"
31527,"1"
2505,"1"
12483,"1"
22604,"1"
21022,"1"
11023,"1"
5986,"1"
62890,"1"
23282,"1"
5837,"1"
48583,"1"
13417,"1"
8529,"1"
65694,"1"
44847,"1"
18086,"1"
62365,"1"
32292,"1"
53588,"1"
52992,"1"
57359,"1"
15638,"1"
49246,"1"
39165,"1"
59891,"1"
71410,"1"
8100,"1"
3915,"1"
30090,"1"
57188,"1"
25608,"1"
55547,"1"
37954,"1"
56235,"1"
66632,"1"
28916,"1"
18168,"1"
14580,"1"
19612,"1"
55379,"1"
44523,"1"
61893,"1"
62024,"1"
52109,"1"
48889,"1"
53927,"1"
39929,"1"
8896,"1"
52805,"1"
23012,"1"
28171,"1"
3799,"1"
65915,"1"
19554,"1"
2011,"1"
56498,"1"
8714,"1"
1045,"1"
33179,"1"
58124,"1"
25245,"1"
71657,"1"
30437,"1"
25237,"1"
23053,"1"
63528,"1"
21250,"1"
9685,"1"
46798,"1"
38871,"1"
10722,"1"
34492,"1"
49526,"1"
9359,"1"
58266,"1"
51929,"1"
63187,"1"
24357,"1"
46592,"1"
29607,"1"
38572,"1"
41389,"1"
37340,"1"
22111,"1"
72401,"1"
55456,"1"
51461,"1"
61572,"1"
39995,"1"
217,"1"
43320,"1"
15116,"1"
10879,"1"
72343,"1"
61730,"1"
35568,"1"
56916,"1"
2354,"1"
18956,"1"
8863,"1"
38002,"1"
29717,"1"
4092,"1"
43687,"1"
67509,"1"
38379,"1"
7084,"1"
42921,"1"
61630,"1"
25105,"1"
6740,"1"
40025,"1"
45495,"1"
72292,"1"
26729,"1"
55142,"1"
35041,"1"
72570,"1"
70753,"1"
12138,"1"
40627,"1"
28942,"1"
23972,"1"
48863,"1"
70653,"1"
57930,"1"
72809,"1"
38285,"1"
14962,"1"
36995,"1"
26476,"1"
71079,"1"
27612,"1"
54180,"1"
45591,"1"
27812,"1"
12761,"1"
45167,"1"
39285,"1"
68123,"1"
14428,"1"
47989,"1"
32619,"1"
50119,"1"
50088,"1"
17763,"1"
20297,"1"
24109,"1"
70597,"1"
17065,"1"
71265,"1"
47934,"1"
32337,"1"
66202,"1"
6919,"1"
32332,"1"
66484,"1"
21244,"1"
45811,"1"
1204,"1"
9525,"1"
25299,"1"
32051,"1"
28068,"1"
17354,"1"
63135,"1"
34315,"1"
374,"1"
60897,"1"
14874,"1"
29103,"1"
13761,"1"
47890,"1"
17963,"1"
12181,"1"
68952,"1"
32350,"1"
23865,"1"
64055,"1"
65524,"1"
34671,"1"
39592,"1"
44990,"1"
55943,"1"
61227,"1"
40614,"1"
35574,"1"
33384,"1"
6288,"1"
43278,"1"
43177,"1"
11667,"1"
44975,"1"
5732,"1"
10516,"1"
50341,"1"
31228,"1"
13665,"1"
38636,"1"
47862,"1"
58006,"1"
24786,"1"
48394,"1"
60831,"1"
64421,"1"
24092,"1"
56261,"1"
68880,"1"
15732,"1"
72664,"1"
36915,"1"
32839,"1"
24887,"1"
53206,"1"
31768,"1"
38278,"1"
43293,"1"
467,"1"
54754,"1"
65014,"1"
72739,"1"
72851,"1"
72688,"1"
22523,"1"
55961,"1"
57805,"1"
32568,"1"
39691,"1"
56838,"1"
30358,"1"
3088,"1"
7427,"1"
20993,"1"
19149,"1"
21552,"1"
34967,"1"
56242,"1"
25652,"1"
12803,"1"
49892,"1"
32426,"1"
33822,"1"
69041,"1"
1538,"1"
25918,"1"
5101,"1"
20680,"1"
15361,"1"
59666,"1"
21719,"1"
53264,"1"
50733,"1"
24303,"1"
62026,"1"
60873,"1"
23234,"1"
53015,"1"
28133,"1"
54018,"1"
33112,"1"
35339,"1"
71435,"1"
24800,"1"
35311,"1"
14390,"1"
42777,"1"
62858,"1"
69832,"1"
6244,"1"
48773,"1"
56458,"1"
70691,"1"
39137,"1"
20390,"1"
72380,"1"
43086,"1"
45599,"1"
66218,"1"
23658,"1"
18571,"1"
64505,"1"
63798,"1"
67365,"1"
64506,"1"
13609,"1"
14298,"1"
55500,"1"
64894,"1"
57246,"1"
39124,"1"
34947,"1"
6688,"1"
6018,"1"
2697,"1"
33673,"1"
21602,"1"
15165,"1"
51043,"1"
16698,"1"
56038,"1"
16017,"1"
19006,"1"
31754,"1"
18561,"1"
8855,"1"
2335,"1"
35213,"1"
32465,"1"
45130,"1"
60298,"1"
9981,"1"
44129,"1"
769,"1"
25252,"1"
49009,"1"
71800,"1"
39969,"1"
25119,"1"
26343,"1"
40285,"1"
50128,"1"
34381,"1"
53136,"1"
43919,"1"
3440,"1"
47245,"1"
33262,"1"
54403,"1"
13794,"1"
7245,"1"
59155,"1"
38810,"1"
27909,"1"
34785,"1"
3319,"1"
36752,"1"
16307,"1"
27051,"1"
57253,"1"
19919,"1"
15922,"1"
57559,"1"
1326,"1"
24687,"1"
61143,"1"
51504,"1"
42023,"1"
69205,"1"
22883,"1"
62728,"1"
11191,"1"
34455,"1"
38444,"1"
35725,"1"
15627,"1"
42894,"1"
17599,"1"
5420,"1"
31726,"1"
37716,"1"
68956,"1"
5512,"1"
13308,"1"
37323,"1"
55243,"1"
34798,"1"
69094,"1"
19133,"1"
26060,"1"
65417,"1"
39570,"1"
2400,"1"
4698,"1"
36093,"1"
22498,"1"
67314,"1"
68978,"1"
40743,"1"
46525,"1"
11716,"1"
69042,"1"
61598,"1"
42490,"1"
16891,"1"
8858,"1"
41804,"1"
25126,"1"
46665,"1"
59582,"1"
4823,"1"
10599,"1"
65025,"1"
48477,"1"
3387,"1"
38952,"1"
4381,"1"
13418,"1"
55717,"1"
22585,"1"
23447,"1"
42010,"1"
32750,"1"
50625,"1"
20300,"1"
33691,"1"
65446,"1"
25182,"1"
43488,"1"
58745,"1"
15238,"1"
63796,"1"
37782,"1"
14723,"1"
30430,"1"
10627,"1"
11472,"1"
21836,"1"
41789,"1"
44234,"1"
1597,"1"
13883,"1"
15714,"1"
72236,"1"
18448,"1"
39878,"1"
57089,"1"
11644,"1"
24172,"1"
55008,"1"
59702,"1"
22714,"1"
12432,"1"
62623,"1"
68050,"1"
17240,"1"
67252,"1"
6638,"1"
50674,"1"
53597,"1"
70333,"1"
70549,"1"
59652,"1"
36994,"1"
22185,"1"
63070,"1"
17882,"1"
41515,"1"
31425,"1"
7080,"1"
52806,"1"
15674,"1"
66480,"1"
56733,"1"
8135,"1"
10803,"1"
35344,"1"
59005,"1"
29561,"1"
36619,"1"
49649,"1"
60626,"1"
28924,"1"
23597,"1"
57555,"1"
41476,"1"
50315,"1"
39673,"1"
31570,"1"
33846,"1"
42064,"1"
1861,"1"
51417,"1"
31422,"1"
65753,"1"
60303,"1"
23179,"1"
18476,"1"
61397,"1"
53182,"1"
931,"1"
69849,"1"
16122,"1"
25000,"1"
58559,"1"
70588,"1"
50603,"1"
16996,"1"
70459,"1"
50696,"1"
47398,"1"
25933,"1"
43574,"1"
14980,"1"
65249,"1"
3510,"1"
28536,"1"
35015,"1"
25941,"1"
69617,"1"
38526,"1"
24376,"1"
68550,"1"
50728,"1"
11363,"1"
4500,"1"
6945,"1"
13942,"1"
13383,"1"
72673,"1"
66619,"1"
65991,"1"
43261,"1"
65957,"1"
20346,"1"
39007,"1"
835,"1"
10556,"1"
10233,"1"
54374,"1"
10629,"1"
48837,"1"
9355,"1"
53309,"1"
3419,"1"
55888,"1"
7168,"1"
47484,"1"
44843,"1"
59833,"1"
5473,"1"
28220,"1"
12229,"1"
16142,"1"
3684,"1"
54252,"1"
15130,"1"
37520,"1"
52146,"1"
16363,"1"
53999,"1"
52969,"1"
23613,"1"
30241,"1"
40134,"1"
16321,"1"
57430,"1"
20503,"1"
66583,"1"
12387,"1"
68920,"1"
22431,"1"
1938,"1"
7960,"1"
11075,"1"
46423,"1"
10770,"1"
55099,"1"
66733,"1"
13958,"1"
18293,"1"
21128,"1"
22586,"1"
13064,"1"
30033,"1"
36033,"1"
22821,"1"
67804,"1"
17884,"1"
13115,"1"
58310,"1"
12828,"1"
13429,"1"
59075,"1"
13595,"1"
9252,"1"
48672,"1"
529,"1"
27219,"1"
1166,"1"
37438,"1"
3363,"1"
15446,"1"
49998,"1"
25069,"1"
11669,"1"
9804,"1"
2686,"1"
68891,"1"
29384,"1"
49389,"1"
61955,"1"
19578,"1"
67716,"1"
63622,"1"
20447,"1"
28238,"1"
68871,"1"
22890,"1"
42,"1"
38674,"1"
61552,"1"
51786,"1"
18046,"1"
52382,"1"
66679,"1"
21468,"1"
88,"1"
34645,"1"
70811,"1"
25469,"1"
39998,"1"
70848,"1"
14552,"1"
66656,"1"
4212,"1"
68229,"1"
21240,"1"
60977,"1"
58385,"1"
5485,"1"
16799,"1"
889,"1"
68667,"1"
33753,"1"
71084,"1"
5083,"1"
66666,"1"
36254,"1"
39901,"1"
7975,"1"
17254,"1"
17502,"1"
1289,"1"
47604,"1"
35874,"1"
60666,"1"
17974,"1"
53832,"1"
14687,"1"
15991,"1"
22841,"1"
6187,"1"
59076,"1"
3957,"1"
54116,"1"
47404,"1"
44295,"1"
25153,"1"
25387,"1"
1060,"1"
48921,"1"
32175,"1"
55010,"1"
58130,"1"
57839,"1"
35286,"1"
44649,"1"
34731,"1"
26209,"1"
24166,"1"
52739,"1"
11452,"1"
22126,"1"
25739,"1"
67955,"1"
16772,"1"
6797,"1"
34170,"1"
63647,"1"
3256,"1"
15006,"1"
7197,"1"
51394,"1"
36160,"1"
61287,"1"
63550,"1"
13687,"1"
65101,"1"
34907,"1"
42543,"1"
38384,"1"
25027,"1"
40973,"1"
6995,"1"
57692,"1"
41981,"1"
21873,"1"
18465,"1"
63477,"1"
50725,"1"
36246,"1"
19145,"1"
22814,"1"
67644,"1"
26061,"1"
65399,"1"
40312,"1"
40121,"1"
67703,"1"
28831,"1"
62600,"1"
45607,"1"
50834,"1"
67731,"1"
28234,"1"
44887,"1"
36675,"1"
50265,"1"
54367,"1"
1697,"1"
27081,"1"
28596,"1"
29152,"1"
62431,"1"
37342,"1"
7156,"1"
47739,"1"
3057,"1"
62521,"1"
57552,"1"
38826,"1"
57949,"1"
36733,"1"
29931,"1"
45958,"1"
63748,"1"
40065,"1"
54731,"1"
4223,"1"
26499,"1"
36573,"1"
46288,"1"
3434,"1"
57788,"1"
34102,"1"
6097,"1"
70044,"1"
69208,"1"
72025,"1"
5263,"1"
44071,"1"
2968,"1"
61472,"1"
14385,"1"
67907,"1"
43029,"1"
6851,"1"
63301,"1"
58688,"1"
66148,"1"
39300,"1"
19793,"1"
46320,"1"
8323,"1"
38774,"1"
58875,"1"
13782,"1"
56930,"1"
13644,"1"
33095,"1"
68515,"1"
55807,"1"
44471,"1"
26149,"1"
20014,"1"
24681,"1"
28714,"1"
6569,"1"
58041,"1"
28885,"1"
24561,"1"
58724,"1"
24182,"1"
7005,"1"
11856,"1"
40851,"1"
44783,"1"
20344,"1"
826,"1"
45971,"1"
22873,"1"
65808,"1"
30576,"1"
50599,"1"
28407,"1"
32491,"1"
28403,"1"
43339,"1"
30849,"1"
67679,"1"
25363,"1"
15921,"1"
33061,"1"
34646,"1"
13396,"1"
69095,"1"
33317,"1"
40986,"1"
19264,"1"
13747,"1"
65639,"1"
38124,"1"
36931,"1"
30818,"1"
34103,"1"
30642,"1"
29646,"1"
66285,"1"
26489,"1"
65373,"1"
18598,"1"
69709,"1"
10067,"1"
7238,"1"
34004,"1"
26177,"1"
71034,"1"
12458,"1"
45250,"1"
37585,"1"
30742,"1"
24667,"1"
52979,"1"
30466,"1"
59432,"1"
33844,"1"
55205,"1"
33151,"1"
10023,"1"
16678,"1"
17635,"1"
53621,"1"
64871,"1"
35191,"1"
2940,"1"
26299,"1"
13930,"1"
27184,"1"
71982,"1"
41380,"1"
59074,"1"
38313,"1"
52445,"1"
13363,"1"
18083,"1"
49581,"1"
3725,"1"
69046,"1"
66047,"1"
37348,"1"
2871,"1"
23735,"1"
41415,"1"
42916,"1"
45054,"1"
34002,"1"
17040,"1"
71348,"1"
29329,"1"
35079,"1"
52972,"1"
38557,"1"
65232,"1"
69831,"1"
9937,"1"
10444,"1"
58220,"1"
5870,"1"
64916,"1"
61669,"1"
7172,"1"
68194,"1"
66980,"1"
46501,"1"
63683,"1"
26627,"1"
35924,"1"
30341,"1"
22930,"1"
66385,"1"
42579,"1"
15386,"1"
56449,"1"
53790,"1"
40356,"1"
58211,"1"
67323,"1"
30340,"1"
8740,"1"
17908,"1"
7358,"1"
65094,"1"
11572,"1"
66350,"1"
12642,"1"
17503,"1"
20781,"1"
3826,"1"
11214,"1"
42685,"1"
57846,"1"
66423,"1"
71745,"1"
72745,"1"
55796,"1"
34225,"1"
48373,"1"
5208,"1"
71872,"1"
22750,"1"
4742,"1"
36656,"1"
42741,"1"
36864,"1"
27101,"1"
41489,"1"
35916,"1"
51726,"1"
2397,"1"
49952,"1"
3586,"1"
44059,"1"
63563,"1"
3044,"1"
3295,"1"
14228,"1"
66390,"1"
44743,"1"
30106,"1"
25512,"1"
2659,"1"
20139,"1"
6728,"1"
25658,"1"
22345,"1"
41557,"1"
37571,"1"
11848,"1"
53643,"1"
23663,"1"
15287,"1"
4912,"1"
52026,"1"
56099,"1"
29473,"1"
30387,"1"
2401,"1"
44187,"1"
30203,"1"
60285,"1"
47829,"1"
72537,"1"
71502,"1"
7474,"1"
1448,"1"
11976,"1"
28982,"1"
61332,"1"
69406,"1"
32716,"1"
64322,"1"
42480,"1"
61275,"1"
32759,"1"
25604,"1"
15870,"1"
55198,"1"
15309,"1"
18847,"1"
19830,"1"
3999,"1"
68095,"1"
37194,"1"
22356,"1"
15352,"1"
1784,"1"
2308,"1"
51057,"1"
57119,"1"
41943,"1"
55829,"1"
41330,"1"
22550,"1"
57653,"1"
41021,"1"
70351,"1"
16553,"1"
53225,"1"
1880,"1"
62782,"1"
4511,"1"
21435,"1"
